num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
198,1.0,8,0,10,3,1.095273387402595,3.5832411220909393,1.1939224684724346
50,1.0,10,1,24,0,0.412109650826833,1.791759469228055,1.6331544390514163
146,4.9,10,1,61,6,0.9042181506398859,3.254242968705492,2.626840145676667
25,1.0,10,1,12,0,0.23111172096338664,1.791759469228055,1.269760544863939
24,1.0,8,1,10,0,0.22314355131420976,3.9318256327243257,1.1939224684724346
24621,4.99,8,1,138,1,5.510278628459677,6.813444599510896,3.175132901920282
3356,1.0,10,1,1428,0,3.5429862539335333,4.61512051684126,5.234525233460257
97,1.0,10,1,48,0,0.6830968447064438,2.3978952727983707,2.1090003439213802
3529,1.0,8,0,698,0,3.591817741270805,6.398594934535208,4.529799878963315
298,9.9,8,1,20,6,1.3837912309017721,4.394449154672439,2.6026896854443837
2381,1.0,8,1,34,3,3.211649779776461,4.61512051684126,1.8594181177018698
136,1.0,5,0,2,3,0.8671004876833833,1.791759469228055,0.8153648132841945
4207,1.0,8,1,177,3,3.7630588522881876,5.860786223465865,3.219275744889528
109,1.0,10,1,41,0,0.7419373447293773,2.3978952727983707,1.9919755158985601
204,1.0,8,1,40,3,1.1151415906193203,2.7073833121145063,1.9740810260220096
539,1.0,8,1,113,6,1.8562979903656263,4.07753744390572,2.8148097376737438
652,4.99,8,1,55,6,2.018895041811802,4.204692619390966,2.5756610130564646
148,1.0,5,0,66,3,0.9122827104766162,1.791759469228055,2.3589654264301534
88,5.9,8,0,6,1,0.636576829071551,2.766319109226186,2.038619547159581
249,1.0,8,1,67,3,1.252762968495368,3.4339872044851463,2.3711778844596574
420,1.0,8,1,20,3,1.6505798557652755,3.713572066704308,1.5260563034950494
25,1.0,7,1,13,0,0.23111172096338664,3.044522437723423,1.3056264580524357
477,1.0,10,1,61,3,1.7544036826842861,4.262539022051294,2.295560478057081
18,1.0,10,1,2,0,0.173953307123438,2.3978952727983707,0.8153648132841945
559,1.0,10,1,208,3,1.8870696490323797,3.5832411220909393,3.3686741899565953
85,1.0,8,1,34,3,0.6205764877251099,2.3978952727983707,1.8594181177018698
1209,0.0,5,0,30,3,2.5726122302071057,4.2626798770413155,1.589235205116581
2188,1.0,8,1,34,3,3.131136910560194,4.795790545596741,1.8594181177018698
1961,1.0,8,0,451,0,3.026261478588814,6.398594934535208,4.1047898200836395
90,1.0,8,1,39,3,0.6471032420585385,3.258096538021482,1.9558604799084813
445,1.0,8,1,207,6,1.6974487897568136,4.025173103360802,3.364187556028255
99,1.0,8,1,13,0,0.6931471805599453,3.9318256327243257,1.3056264580524357
155,4.99,8,1,26,6,0.9400072584914712,4.2612704335380815,2.237513096250331
357,1.0,10,0,21,3,1.5216989981260935,3.58351893845611,1.5539252025038417
75,1.0,10,1,29,0,0.5653138090500605,2.3978952727983707,1.7526720805200082
320,0.0,8,1,43,3,1.43746264769429,2.70805020110221,1.8855533485144158
633,1.0,8,1,101,3,1.9933388426264242,3.58351893845611,2.7166795278002644
459,7.99,10,1,190,6,1.7227665977411035,3.214867803470662,3.5172010574184616
15844,4.99,8,1,7475,6,5.0717303934560665,6.898714534329988,6.885243786020038
6,1.0,10,0,2,0,0.06765864847381481,2.3978952727983707,0.8153648132841945
1269,9.9,5,0,12,6,2.617395832834079,4.442651256490317,2.522523513359307
254,1.0,8,1,17,3,1.2669476034873244,2.772588722239781,1.43746264769429
146,1.0,5,0,29,3,0.9042181506398859,1.791759469228055,1.7526720805200082
619,1.0,8,1,13,0,1.9740810260220096,5.081404364984463,1.3056264580524357
233,1.0,8,1,21,3,1.205970806988609,3.4339872044851463,1.5539252025038417
13,1.0,10,1,6,0,0.13976194237515868,1.791759469228055,1.0224509277025458
274,0.0,8,0,7,3,1.3217558399823195,3.367295829986474,0.6471032420585385
192,4.99,8,1,19,6,1.0750024230289759,3.634951112088381,2.135349173618132
38,1.0,5,0,17,3,0.3293037471426004,1.791759469228055,1.43746264769429
418,1.0,8,0,26,3,1.6467336971777973,3.58351893845611,1.682688374173693
530,1.0,10,1,42,3,1.8421356765531218,4.262539022051294,2.0095554142156695
22,1.0,10,1,11,3,0.2151113796169455,2.0794415416798357,1.2325602611778486
103,1.0,10,1,51,0,0.712949807856125,2.3978952727983707,2.1552445050953364
186,1.0,10,1,51,3,1.0543120297715298,4.9486889658772695,2.1552445050953364
91,0.0,8,0,34,3,0.6523251860396903,2.70805020110221,1.6900958154515549
2145,1.0,8,1,180,3,3.111735949310297,4.110873864173311,3.2347491740244907
651,1.0,8,1,2,3,2.017566137961748,3.58351893845611,0.8153648132841945
30,1.0,8,1,15,3,0.27002713721306015,2.3978952727983707,1.3737155789130306
2197,1.0,8,1,4,3,3.1346242724206097,5.017279836814924,0.9242589015233319
106,0.0,8,0,29,3,0.7275486072772778,4.2626798770413155,1.56234630490025
301,4.99,8,0,25,1,1.3912819026309298,3.711130063048756,2.2235418856535927
28,1.0,5,0,2,3,0.26236426446749106,1.791759469228055,0.8153648132841945
702,1.0,8,1,228,3,2.0831845279586703,2.3978952727983707,3.4544221428994533
189281,5.99,8,1,239,6,7.546351232270908,8.412054873292933,3.6391638618680036
1968,1.0,10,1,124,3,3.029650491757452,4.9486889658772695,2.8970163006148333
943,1.0,8,1,455,6,2.34660197841082,6.089044875446846,4.113329862133181
56,1.0,5,0,20,3,0.4574248470388754,1.791759469228055,1.5260563034950494
110,0.0,8,1,10,3,0.7466879474879752,3.367295829986474,0.832909122935104
30,5.9,10,0,3,6,0.27002713721306015,3.039749158970765,1.986503546020567
61,1.0,5,0,12,3,0.4824261492442927,1.791759469228055,1.269760544863939
2579,7.99,8,1,1253,6,3.288401887516811,5.774240938304763,5.146796558906795
101,5.99,10,1,46,6,0.7030975114131134,3.3978584803966405,2.5626389983283526
232,5.99,10,1,16,6,1.2029723039923526,3.8264651170664994,2.2049722641270453
1042,4.99,8,1,456,6,2.4362414778067194,5.438079308923196,4.178532512647126
207,1.0,5,0,11,3,1.1249295969854831,1.791759469228055,1.2325602611778486
135,1.0,7,1,53,0,0.8586616190375187,3.044522437723423,2.1849270495258133
2313,1.0,8,1,632,6,3.184284380098582,5.303304908059076,4.4327197489894
13,5.9,8,1,6,1,0.13976194237515868,2.766319109226186,2.038619547159581
564,1.0,8,1,248,6,1.8946168546677629,5.303304908059076,3.5333945512735414
307,9.9,8,1,31,6,1.4060969884160703,3.9889840465642745,2.703372611551099
70,1.0,5,0,3,3,0.5364933705145685,1.791759469228055,0.8712933659434192
80,5.9,8,1,35,1,0.5933268452777344,2.766319109226186,2.4379897300002487
6,1.0,10,0,2,0,0.06765864847381481,1.791759469228055,0.8153648132841945
49,0.0,8,0,10,3,0.4054651081081644,2.70805020110221,0.832909122935104
187,5.99,10,1,70,6,1.0612565021243408,3.8264651170664994,2.7781979610042917
60,1.0,8,1,25,0,0.4762341789963716,1.791759469228055,1.6582280766035324
100,1.0,8,1,43,3,0.6981347220709844,2.7073833121145063,2.0268315914075385
1007,1.0,8,1,378,3,2.405141681319138,3.258096538021482,3.9345669698630408
170,1.0,5,0,74,3,0.9969486348916096,1.791759469228055,2.4527277514237653
35,1.0,8,1,14,3,0.3074846997479606,3.258096538021482,1.340250422618484
33,1.0,5,0,16,3,0.29266961396282004,1.791759469228055,1.4060969884160703
153,1.0,8,1,53,3,0.9321640810304452,2.7073833121145063,2.1849270495258133
181,1.0,8,0,47,3,1.0367368849500223,3.044522437723423,2.093097868127322
366,1.0,8,1,119,3,1.541159071680806,2.3978952727983707,2.8604851241459652
110,1.0,7,1,24,0,0.7466879474879752,3.044522437723423,1.6331544390514163
91,1.0,10,1,39,0,0.6523251860396903,2.3978952727983707,1.9558604799084813
540,1.0,8,1,167,3,1.8578592709325787,2.772588722239781,3.165896900077314
323,1.0,5,0,77,3,1.4445632692438664,3.258096538021482,2.485739636091892
1534,1.0,8,1,278,0,2.794227897343262,3.9318256327243257,3.641263600172273
9,1.0,8,1,4,3,0.09531017980432487,2.3978952727983707,0.9242589015233319
22,1.0,10,1,12,3,0.2151113796169455,2.0794415416798357,1.269760544863939
243,7.99,8,0,53,6,1.235471471385307,3.32862668882732,2.7650604558189897
29832,4.99,8,1,11347,1,5.701546643714624,6.813444599510896,7.3005403339329265
155,1.0,5,0,70,3,0.9400072584914712,1.791759469228055,2.4069451083182885
266,7.99,10,0,73,6,1.3001916620664788,4.393213824064446,2.916689066213538
699,1.0,8,1,57,3,2.0794415416798357,3.4339872044851463,2.2417729535972883
466,1.0,8,1,104,3,1.7351891177396608,3.258096538021482,2.7421295147550726
19,1.0,10,0,10,0,0.1906203596086497,1.791759469228055,1.1939224684724346
129,1.0,8,0,52,3,0.832909122935104,2.70805020110221,2.1701959049483
2081,1.0,8,1,560,3,3.0828269804049246,4.2626798770413155,4.314817884980432
631,5.99,10,1,26,6,1.9906103279732201,4.393213824064446,2.3389170222414357
181,1.0,8,1,3,3,1.0367368849500223,3.58351893845611,0.8712933659434192
271,3.99,10,0,39,6,1.3137236682850553,3.5234150143864045,2.3085671646715933
211,1.0,10,1,9,0,1.1378330018213911,4.356708826689592,1.1537315878891892
318,0.0,8,1,25,3,1.4327007339340463,2.70805020110221,1.4469189829363254
970,1.0,8,1,68,0,2.3711778844596574,3.9318256327243257,2.3832429960115
53,1.0,10,1,25,0,0.43178241642553783,1.791759469228055,1.6582280766035324
79,0.0,8,0,32,3,0.5877866649021191,2.70805020110221,1.6409365794934714
1786,7.99,10,1,844,6,2.9375733593804587,4.393213824064446,4.776683544065443
117,1.0,7,0,4,0,0.7839015438284094,3.044522437723423,0.9242589015233319
545,4.99,10,1,260,6,1.8656293177945105,3.292126286607793,3.6836156244388376
1438,1.0,8,1,311,3,2.733717947850788,3.258096538021482,3.7478556592142334
1549,1.0,8,1,604,3,2.803360380906535,3.713572066704308,4.388505600771591
83,4.9,10,1,33,6,0.6097655716208943,3.254242968705492,2.321406847234633
705,1.0,8,1,283,3,2.086913556518537,2.7073833121145063,3.6581624814518756
916,0.0,8,1,13,3,2.3194422100604686,3.367295829986474,0.9895411936137477
557,1.0,8,1,39,3,1.884034745337226,3.4339872044851463,1.9558604799084813
872,1.0,10,1,232,3,2.2752138961979136,4.9486889658772695,3.4707234443107655
1643,4.99,8,1,548,6,2.859339648648436,5.673323267171493,4.346787982581173
3150,4.99,8,1,1476,6,3.481547734315814,6.0867747269123065,5.287610249404349
1415,1.0,8,0,418,0,2.7186603802142257,5.525413097700675,4.0314047624482265
5909,4.99,8,1,22,6,4.096009841541162,5.288267030694535,2.180417459019838
1866,1.0,8,1,528,6,2.979094632400968,5.303304908059076,4.257596556295705
52,1.0,5,0,16,3,0.4252677354043441,1.791759469228055,1.4060969884160703
80,1.0,10,1,29,0,0.598836501088704,2.3978952727983707,1.7526720805200082
142,7.99,8,1,10,6,0.8878912573524571,4.109233174715851,2.331172549845958
272,4.99,8,1,65,6,1.3164082336557241,3.58351893845611,2.67000213346468
194,1.0,8,1,22,3,1.0818051703517284,2.3978952727983707,1.5810384379124023
696,1.0,8,1,73,3,2.075684492802124,3.258096538021482,2.4414770918606643
131,1.0,10,1,28,0,0.8415671856782186,2.3978952727983707,1.7298840655099676
39,1.0,10,1,17,0,0.3435897043900769,1.791759469228055,1.43746264769429
38,0.0,8,1,17,3,0.3293037471426004,2.70805020110221,1.1662709371419244
254,1.0,12,0,15,3,1.2669476034873244,4.9486889658772695,1.3737155789130306
275,1.0,8,1,27,3,1.324418957401803,3.9318256327243257,1.706564623164823
92,1.0,5,0,3,3,0.6575200029167942,1.791759469228055,0.8712933659434192
7,1.0,8,0,1,3,0.07696104113612832,2.70805020110221,0.7561219797213337
667,1.0,10,0,9,3,2.038619547159581,4.262539022051294,1.1537315878891892
8928,4.99,6,1,1843,1,4.503026712319388,6.016157159698354,5.503622759732367
132,1.0,8,1,32,3,0.8458682675776092,2.3978952727983707,1.8180767775454285
82,1.0,5,0,18,3,0.6043159668533296,1.791759469228055,1.4678743481123135
223,1.0,8,1,55,3,1.1755733298042381,2.3978952727983707,2.21375387928743
1738,1.0,8,1,652,6,2.91235066461494,4.605170185988092,4.463145685958674
1178,0.0,8,1,24,3,2.548663615590751,4.2626798770413155,1.415853163361435
134,1.0,8,1,60,3,0.8544153281560676,2.70805020110221,2.2823823856765264
33,1.0,5,0,13,3,0.30010459245033805,1.791759469228055,1.3056264580524357
281,4.99,10,1,127,6,1.3402504226184837,4.477336814478207,3.1135153092103742
185,1.0,7,0,60,0,1.0508216248317612,3.044522437723423,2.2823823856765264
1457,1.0,8,1,173,0,2.7459880404426023,4.795790545596741,3.1982648709640764
221,1.0,5,0,3,3,1.169381359556317,1.791759469228055,0.8712933659434192
680,1.0,10,1,28,3,2.0554049638515948,4.262539022051294,1.7298840655099676
1201,1.0,8,1,191,0,2.5664866367804233,4.394449154672439,3.2895206644375325
111,5.9,8,0,42,1,0.7561219797213337,2.766319109226186,2.514465452029545
789,1.0,8,1,111,3,2.186051276738094,3.4339872044851463,2.799108932049177
1048,1.0,8,1,228,6,2.4414770918606643,4.07753744390572,3.4544221428994533
22,7.99,8,0,1,6,0.20701416938432612,3.32862668882732,2.21046980408624
277,5.99,10,0,20,6,1.3297240096314962,3.8264651170664994,2.2607208888953467
778,1.0,10,0,361,3,2.1736147116970854,3.58351893845611,3.8903907053010323
301,1.0,5,0,81,3,1.3912819026309298,1.791759469228055,2.528125768907977
63,1.0,10,1,29,0,0.49469624183610705,1.791759469228055,1.7526720805200082
1533,1.0,8,1,314,0,2.7936160894318567,3.9318256327243257,3.757005283161537
10077,4.99,8,1,85,1,4.622813621160686,6.4457198193855785,2.8355635214011694
1255,1.0,8,1,613,6,2.6071242825122494,5.303304908059076,4.4029315953537775
552,1.0,8,1,159,3,1.8764069432883397,2.772588722239781,3.1210424645194377
66,1.0,5,0,18,3,0.5128236264286637,1.791759469228055,1.4678743481123135
175,1.0,8,0,64,3,1.0152306797290587,3.044522437723423,2.334083760053417
657,7.99,8,1,13,6,2.0255131996542803,3.32862668882732,2.3683728335320486
1038,4.99,8,1,474,6,2.432735777459091,3.970291913552122,4.213755901102586
922,1.0,8,1,106,0,2.325324579963535,4.394449154672439,2.7587433154177283
83,1.0,5,0,36,3,0.6097655716208943,1.791759469228055,1.8991179875485542
195,1.0,10,0,20,0,1.085189268335969,2.3978952727983707,1.5260563034950494
407,4.99,8,1,44,1,1.6253112615903906,3.711130063048756,2.460443177609626
46,1.0,8,0,20,3,0.3920420877760237,2.70805020110221,1.5260563034950494
132,5.9,8,1,34,1,0.8458682675776092,2.766319109226186,2.4265710727750367
11,1.0,8,0,4,3,0.11332868530700317,2.3978952727983707,0.9242589015233319
317,3.99,10,1,106,6,1.430311246536665,3.5234150143864045,2.9322598505984176
95,1.0,5,0,15,3,0.6729444732424258,1.791759469228055,1.3737155789130306
799,1.0,8,0,29,3,2.1972245773362196,4.262539022051294,1.7526720805200082
129,1.0,10,1,31,3,0.832909122935104,3.5832411220909393,1.7967470107390942
2265,1.0,8,1,594,6,3.1637858585502405,4.605170185988092,4.372228792193771
856,4.99,8,1,123,1,2.258633205464863,3.711130063048756,3.090132948975475
268,0.0,8,0,51,3,1.3056264580524357,3.367295829986474,2.0320878452963655
866,4.99,10,1,357,6,2.269028309465203,3.4307561839036995,3.9589065913269965
35,1.0,10,0,17,3,0.3074846997479606,2.0794415416798357,1.43746264769429
377,7.99,10,0,31,6,1.5644405465033646,4.393213824064446,2.5664866367804233
41,1.0,5,0,11,3,0.35065687161316933,1.791759469228055,1.2325602611778486
234,1.0,8,1,26,3,1.208960345836975,3.5832411220909393,1.682688374173693
2386,4.99,8,1,470,6,3.2136622578153133,4.605170185988092,4.206035001574797
534,1.0,5,0,8,3,1.8484548129046001,4.9486889658772695,1.1118575154181303
7,5.99,10,0,4,6,0.07696104113612832,3.8264651170664994,2.0162354657760435
483,1.0,8,1,98,6,1.7647307968401356,4.07753744390572,2.6905648867611904
45,5.9,10,1,23,6,0.3852624007906449,3.039749158970765,2.2915241456346207
1222,1.0,8,1,90,3,2.5824869781268642,4.2626798770413155,2.617395832834079
157,1.0,8,0,20,3,0.9477893989335261,4.9486889658772695,1.5260563034950494
27,1.0,10,1,13,0,0.2468600779315258,1.791759469228055,1.3056264580524357
366,1.0,10,1,113,0,1.541159071680806,1.791759469228055,2.8148097376737438
461,0.0,8,1,198,3,1.7263316639055997,2.70805020110221,3.286160571673797
99,1.0,5,0,24,3,0.6931471805599453,3.044522437723423,1.6331544390514163
572,1.0,8,1,36,0,1.9065751436566365,4.394449154672439,1.8991179875485542
129,1.0,5,0,22,3,0.832909122935104,3.58351893845611,1.5810384379124023
1107,7.99,8,1,529,6,2.4915511925066687,5.351858133476067,4.353627160152183
184,5.9,8,1,64,1,1.0473189942805592,2.766319109226186,2.7226103524335397
53,1.0,10,1,27,0,0.43178241642553783,2.3978952727983707,1.706564623164823
19,1.0,10,1,9,3,0.1906203596086497,2.0794415416798357,1.1537315878891892
173,1.0,8,0,20,3,1.007957920399979,3.044522437723423,1.5260563034950494
39,1.0,5,0,20,3,0.3435897043900769,2.70805020110221,1.5260563034950494
22,1.0,10,1,11,3,0.20701416938432612,2.0794415416798357,1.2325602611778486
444,1.0,8,0,10,0,1.6956156086751528,5.017279836814924,1.1939224684724346
7,5.9,8,1,2,1,0.07696104113612832,2.766319109226186,1.9685099809725544
490,1.0,8,1,19,3,1.776645831418007,2.772588722239781,1.4973884086254776
289,1.0,8,1,95,3,1.3609765531356006,2.7073833121145063,2.66374994220563
199,1.0,10,0,8,3,1.0986122886681098,4.9486889658772695,1.1118575154181303
8419,1.0,8,0,1463,6,4.44500143383527,6.90875477931522,5.258484466046314
209,1.0,8,1,10,3,1.1314021114911006,3.4339872044851463,1.1939224684724346
731,1.0,8,1,263,0,2.1186622548331173,4.394449154672439,3.588782837575651
43,5.9,10,1,22,6,0.36464311358790924,3.039749158970765,2.278292400425001
121,1.0,5,0,41,3,0.7975071958841881,1.791759469228055,1.9919755158985601
1125,1.0,15,0,10,0,2.506341930508065,5.017279836814924,1.1939224684724346
122,1.0,10,0,44,3,0.8020015854720274,3.58351893845611,2.043814364036685
121,4.9,10,1,58,6,0.7975071958841881,3.254242968705492,2.5982353350950036
571,1.0,8,1,30,0,1.9050881545350582,4.795790545596741,1.7749523509116738
325,1.0,8,1,17,3,1.449269160281279,3.044522437723423,1.43746264769429
100,1.0,8,1,27,3,0.6981347220709844,2.7073833121145063,1.706564623164823
352,1.0,8,1,75,3,1.5107219394949427,2.70805020110221,2.463853240590168
380,1.0,8,1,107,6,1.5706970841176697,3.911822985425479,2.7669478423496954
231,1.0,10,1,108,0,1.199964782928397,2.3978952727983707,2.7750856024383683
24,4.99,8,1,10,1,0.22314355131420976,3.711130063048756,1.986503546020567
841,4.99,10,1,33,6,2.2428350885882717,3.58351893845611,2.330200260027019
336,1.0,10,1,162,0,1.4747630091074988,2.3978952727983707,3.138099514840913
147,1.0,5,0,41,3,0.9082585601768908,2.3978952727983707,1.9919755158985601
265,4.99,8,0,8,1,1.297463147413275,3.711130063048756,1.9501867058225735
212,1.0,10,1,23,0,1.1410330045520618,4.356708826689592,1.6074359097634274
98,1.0,8,0,5,3,0.688134638736401,3.258096538021482,0.9745596399981308
404,1.0,10,1,52,0,1.6193882432872684,4.110709916308365,2.1701959049483
107,1.0,10,1,51,0,0.7323678937132266,2.3978952727983707,2.1552445050953364
767,1.0,8,0,18,0,2.1610215286722587,5.017279836814924,1.4678743481123135
900,1.0,8,1,10,0,2.303584593327129,4.61512051684126,1.1939224684724346
349,1.0,5,0,65,3,1.5040773967762742,2.70805020110221,2.34660197841082
140,7.99,8,0,31,6,0.8796267475025636,3.32862668882732,2.5664866367804233
497,0.0,8,0,44,3,1.7884205679625405,3.367295829986474,1.9050881545350582
1553,4.99,8,1,7,6,2.805781689595545,4.204692619390966,1.9315214116032138
618,1.0,8,1,247,3,1.9726911717329554,2.3978952727983707,3.5295905964305545
46,1.0,10,1,21,0,0.3920420877760237,2.3978952727983707,1.5539252025038417
275,1.0,10,1,32,3,1.324418957401803,3.5832411220909393,1.8180767775454285
44,6.9,8,1,22,6,0.37156355643248307,3.039749158970765,2.3758355547336385
1077,1.0,8,1,39,0,2.4664031782234406,4.795790545596741,1.9558604799084813
244,1.0,8,1,26,3,1.2383742310432684,4.9486889658772695,1.682688374173693
8187,9.9,8,1,4049,6,4.417514427603435,7.1631723908466425,6.286500761446757
136,1.0,8,0,7,3,0.8671004876833833,2.3978952727983707,1.068153081183401
493,1.0,8,1,27,0,1.7817091333745536,4.795790545596741,1.706564623164823
353,1.0,10,1,148,0,1.5129270120532565,2.3978952727983707,3.055886196373738
53,1.0,8,1,23,3,0.43178241642553783,2.7073833121145063,1.6074359097634274
91,4.9,10,1,39,6,0.6523251860396903,3.254242968705492,2.395164274287139
36,1.0,8,1,18,3,0.31481073984003355,2.70805020110221,1.4678743481123135
16,0.0,8,1,8,3,0.16551443847757338,2.70805020110221,0.712949807856125
155,1.0,8,1,70,3,0.9400072584914712,3.5832411220909393,2.4069451083182885
27,1.0,8,1,14,3,0.2468600779315258,2.7073833121145063,1.340250422618484
3006,1.0,6,1,1488,3,3.436242723404956,4.9486889658772695,5.275253426949485
